,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
3060,0.4847057677140007,1,0.132603297,0.017246297088605023,1985,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3061,0.5236677582613872,2,0.014686484,0.7431026696276376,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3062,0.919618934206609,2,0.028123753,0.05086791760894811,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3063,0.2512652575171182,1,0.021725581,0.33078662673430725,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3064,0.4847057677140007,2,0.046432792,0.2700442787387351,1985,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3065,0.26049419470080376,1,0.028474903,0.5137725892875334,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3066,0.6665674307829711,1,0.165700218,0.02742208775611379,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3067,0.4847057677140007,1,0.128458176,0.15502736860691754,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3068,0.4847057677140007,1,0.038267861,0.1307105650972163,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3069,0.2435248585888657,1,0.02156804,0.09171624255512772,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3070,0.28818100625186066,2,0.131460394,0.22890562924026653,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3071,0.5087823757070556,1,0.074877667,0.19246904902579987,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3072,0.4847057677140007,2,0.121838154,0.8683064061555598,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3073,0.18398332837153913,2,0.06665054,0.04168619141725919,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3074,0.18309020541827925,2,0.134709764,0.05751397293020667,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3075,0.12235784459660616,2,0.029011725,0.6566250025467066,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3076,0.4847057677140007,1,0.016032699,0.6942228809703292,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3077,0.4847057677140007,2,0.047261392,0.7737641681777127,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3078,0.4847057677140007,1,0.109379022,0.060071715257828576,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3079,0.8749627865436141,2,0.058604732,0.23048034282066432,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3080,0.6427508186960404,2,0.055425341,0.5012062900257388,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3081,0.9493896993152723,1,0.036213591,0.38661383099375884,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3082,0.4847057677140007,1,0.047486615,0.6314813682945216,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3083,0.4847057677140007,1,0.126021818,0.9419164136938112,1985,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3084,0.19946412622804408,1,0.054976522,0.33291991796209136,2004,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3085,0.4847057677140007,1,0.0,0.04931527548574184,1985,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3086,0.33015778505507587,1,0.030331567,0.5198490312328098,2009,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3087,0.4847057677140007,1,0.118091992,0.43027711563406207,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3088,0.4847057677140007,1,0.037051812,0.6433549633613812,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3089,0.8422149449240844,1,0.057537445,0.23373078934322136,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3090,0.16195296219112834,1,0.028061488,0.48296592846131386,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3091,0.4847057677140007,1,0.061986186,0.01851965038811808,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3092,0.5921405180113128,1,0.019475371,0.5616803849262135,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3093,0.7558797261089609,1,0.042307304,0.5937493633233503,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3094,0.9315272402500743,1,0.112956552,0.39734819930865406,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3095,0.4522179220005954,1,0.029517792,0.35452278113943053,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3096,0.4847057677140007,1,0.073078549,0.3327747556859469,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3097,0.4730574575766597,2,0.062291551,0.7039631848094045,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3098,0.4847057677140007,1,0.065491357,0.4983692588744237,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3099,0.4135159273593331,1,0.014860557,0.6057681206663543,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3100,0.40160762131586786,1,0.056664709,0.9198780636880386,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3101,0.4909199166418577,2,0.113832939,0.45498526305781367,2004,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3102,0.1393271807085442,1,0.022460575,0.4740745268219139,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3103,0.49389699315272395,1,0.030616733,0.9355496471962459,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3104,0.4847057677140007,2,0.033392905,0.17931106493083143,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3105,0.7320631140220304,1,0.04459498,0.6444721186561538,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3106,0.791604644239357,2,0.046872134,0.3864576329890186,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3107,0.2268532301280143,1,0.071786706,0.03421330535351683,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3108,0.28818100625186066,1,0.103912541,0.8616493151057054,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3109,0.4847057677140007,1,0.025484041,0.4775932264395684,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3110,0.5415302173265852,1,0.026632476,0.8517748847190814,1998,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3111,0.4847057677140007,2,0.094279524,0.24828521755665575,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3112,0.5236677582613872,1,0.032311584,0.13594914057141305,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3113,0.4847057677140007,2,0.093840198,0.2359871713899585,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3114,0.4847057677140007,1,0.140668056,0.9898131736038955,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3115,0.9315272402500743,1,0.066305026,0.13183875612058485,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3116,0.3539743971420065,1,0.019079308,0.6631369313204165,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3117,0.4790116105983923,1,0.024174597,0.008477986268158013,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3118,0.4847057677140007,1,0.088889913,0.3517078214453069,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3119,0.33015778505507587,1,0.032096024,0.08408715848664507,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3120,0.5683239059243822,1,0.066863337,0.7072136313319616,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3121,0.4847057677140007,1,0.036464158,0.6317606571182147,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3122,0.18309020541827925,2,0.135471737,0.05921177732955743,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3123,0.5504614468591843,2,0.057194086,0.8591246799638708,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3124,0.22596010717475437,2,0.127127013,0.18737563582774758,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3125,0.4847057677140007,2,0.1328021,0.2173223587256959,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3126,0.4847057677140007,1,0.069080314,0.24755940617593328,1985,2,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3127,0.9345043167609407,2,0.018843242,0.8081005643501824,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3128,0.23935695147365282,2,0.071992202,0.6994504207159302,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3129,0.791604644239357,1,0.052133441,0.37910783774422924,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3130,0.0631140220303662,1,0.126024084,0.3959407194615922,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3131,0.4522179220005954,1,0.145335007,0.821951252640086,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3132,0.4847057677140007,1,0.088574755,0.4846747685892604,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3133,0.17892229830306636,1,0.063870008,0.5232336043029154,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3134,0.4847057677140007,2,0.063704181,0.2222706096476037,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3135,0.3718368562072045,1,0.08288617,0.6734358128068781,2009,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3136,0.6933611193807679,2,0.129148687,0.6156535867815741,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3137,0.502828222685323,2,0.070301658,0.14541015558679515,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3138,0.29443286692467996,1,0.0,0.8222415771923749,2004,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3139,0.8422149449240844,1,0.057526565,0.2290618272450068,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3140,0.15957130098243527,1,0.100369729,0.7031253183383249,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3141,0.4847057677140007,2,0.159923438,0.94105647576554,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3142,0.3896993152724025,1,0.110672104,0.678674388281075,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3143,0.15480797856504913,2,0.168447861,0.019513714863937957,1999,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3144,0.19470080381065794,1,0.185913021,0.9388000937188028,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3145,0.2590056564453706,1,0.143938721,0.12350593212857133,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3146,0.4847057677140007,2,0.156168446,0.49003643488241017,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3147,0.27627270020839534,1,0.015883951,0.22143274317652412,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3148,0.42244715689193213,1,0.039885362,0.8390523874525464,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3149,0.7231318844894313,1,0.0,0.9180350970125434,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3150,0.2706162548377493,2,0.081599833,0.6176417157332138,1987,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3151,0.4045846978267341,1,0.030807134,0.07687148978940433,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3152,0.4847057677140007,2,0.107110465,0.10344467534584276,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3153,0.06787734444775233,2,0.067644586,0.956325679631101,1987,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3154,0.711223578445966,1,0.035857676,0.2598574523426305,2007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3155,0.3655849955343852,1,0.063710075,0.022049385734368317,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3156,0.4847057677140007,1,0.127416049,0.7767463616051722,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3157,0.7826734147067579,1,0.0,0.5791949351099159,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3158,0.8600774039892825,1,0.067584358,0.417968033738769,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3159,0.4847057677140007,1,0.057125581,0.8769185189712664,1985,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3160,0.4847057677140007,2,0.091526478,0.9284901765037453,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3161,0.5236677582613872,1,0.0,0.49724106785105504,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3162,0.6010717475439119,1,0.072053007,0.980776609688351,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3163,0.4847057677140007,1,0.184271924,0.21831642320151579,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3164,0.7231318844894313,1,0.0,0.6415119966858859,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3165,0.41947008038106576,1,0.038518959,0.10202615977018518,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3166,0.26228044060732364,2,0.06904552,0.7049572492852244,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3167,0.3003870199464126,1,0.029764629,0.05568204198330719,2009,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3168,0.4847057677140007,1,0.103248816,0.8748072992006738,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3169,0.4790116105983923,1,0.00749864,0.6586020957697506,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3170,0.4522179220005954,1,0.14586127,0.8308647257366774,2007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3171,0.28818100625186066,2,0.131569883,0.24121471113555948,1997,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3172,0.8511461744566835,1,0.042649853,0.9564708419072455,1997,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3173,0.4847057677140007,2,0.052923474,0.06543338155097829,1985,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3174,0.6725215838047037,1,0.107508339,0.11842355465911482,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3175,0.7767192616850254,1,0.041785884,0.5720013378698667,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3176,0.9851146174456683,2,0.020714738,0.4096352097467555,2004,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3177,0.42244715689193213,1,0.033910827,0.35057963042193835,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3178,0.12831199761833878,1,0.035642187,0.7908653029901732,1999,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3179,0.657636201250372,1,0.087703106,0.8013203824813752,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3180,0.520690681750521,1,0.021393893,0.3757343004027192,2007,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3181,0.5683239059243822,1,0.126492074,0.2293300803401042,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3182,0.40726406668651377,2,0.116474658,0.869155308355235,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3183,0.5415302173265852,1,0.066002079,0.05496726633118053,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3184,0.8511461744566835,1,0.040363971,0.9029110554231269,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3185,0.43137838642453114,1,0.113329224,0.6562115871754648,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3186,0.8749627865436141,1,0.101773845,0.09170520682653194,1997,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3187,0.9106877046740102,2,0.081620573,0.5878291193828141,2002,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3188,0.4730574575766597,1,0.081299369,0.7970758714829983,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3189,0.6516820482286394,1,0.033059299,0.31623219852087286,2007,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3190,0.7856504912176242,1,0.030481663,0.6382725858919246,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3191,0.6070259005656445,1,0.089503609,0.34364325054839084,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3192,0.26376897886275674,2,0.058062665,0.42250286928943487,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3193,0.2063114022030366,1,0.019870463,0.5250765709784108,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3194,0.31229532598987797,1,0.026127057,0.7856377632445721,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3195,0.2435248585888657,1,0.021708103,0.09893191125236843,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3196,0.7618338791306937,2,0.027767045,0.24488960875795424,2007,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3197,0.23608216731169987,1,0.027212419,0.5117954960644895,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3198,0.06400714498362609,2,0.024680092,0.30747492342902155,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3199,0.10866329264662102,1,0.031892144,0.621584866450706,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3200,0.4847057677140007,1,0.03833243,0.0977816487718083,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3201,0.07293837451622509,1,0.0965817,0.5567321340043057,2002,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3202,0.32420363203334324,2,0.0,0.41600197624432084,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3203,0.41947008038106576,2,0.0097782,0.8228001548397612,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3204,0.42244715689193213,1,0.0,0.6639858335200918,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3205,0.8719857100327477,2,0.157200063,0.6707660153888991,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3206,0.3774933015778505,2,0.016105023,0.384056088666137,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3207,0.7618338791306937,2,0.069419362,0.2592988746952441,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3208,0.12473950580529922,1,0.146740745,0.40016315900277766,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3209,0.4847057677140007,1,0.049938496,0.6974733274928862,1985,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3210,0.18874665078892525,1,0.029072283,0.3771307445211853,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
